"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",1.91111111111111,"H","C",1,"HTC4",1
"2",-0.0888888888888886,"H","C",1,"HTC4",1
"3",2.91111111111111,"H","C",1,"HTC4",1
"4",-1.08888888888889,"H","C",1,"HTC4",1
"5",1.91111111111111,"H","C",1,"HTC4",1
"6",-1.08888888888889,"H","C",1,"HTC4",1
"7",0.911111111111111,"H","C",1,"HTC4",1
"8",1.91111111111111,"H","C",1,"HTC4",1
"9",0.911111111111111,"H","C",1,"HTC4",1
"10",1.91111111111111,"H","C",1,"HTC4",1
"11",-1.08888888888889,"H","S",1,"HTS4",1
"12",2.91111111111111,"H","S",1,"HTS4",1
"13",-3.08888888888889,"H","S",1,"HTS4",1
"14",-5.08888888888889,"H","S",1,"HTS4",1
"15",-0.0888888888888886,"H","S",1,"HTS4",1
"16",-1.08888888888889,"H","S",1,"HTS4",1
"17",1.91111111111111,"H","S",1,"HTS4",1
"18",5.91111111111111,"H","S",1,"HTS4",1
"19",-2.08888888888889,"H","S",1,"HTS4",1
"20",-4.08888888888889,"H","S",1,"HTS4",1
"21",1.91111111111111,"H","G",1,"HTG4",1
"22",0.911111111111111,"H","G",1,"HTG4",1
"23",3.91111111111111,"H","G",1,"HTG4",1
"24",0.911111111111111,"H","G",1,"HTG4",1
"25",0.911111111111111,"H","G",1,"HTG4",1
"26",1.91111111111111,"H","G",1,"HTG4",1
"27",2.91111111111111,"H","G",1,"HTG4",1
"28",3.91111111111111,"H","G",1,"HTG4",1
"29",-7.08888888888889,"H","G",1,"HTG4",1
"30",-0.0888888888888886,"H","G",1,"HTG4",1
"31",-0.0888888888888886,"H","S",3,"HTS5",1
"32",-0.0888888888888886,"H","S",3,"HTS5",1
"33",-2.08888888888889,"H","S",3,"HTS5",1
"34",1.91111111111111,"H","S",3,"HTS5",1
"35",0.911111111111111,"H","S",3,"HTS5",1
"36",-0.0888888888888886,"H","S",3,"HTS5",1
"37",3.91111111111111,"H","S",3,"HTS5",1
"38",-0.0888888888888886,"H","S",3,"HTS5",1
"39",-1.08888888888889,"H","S",3,"HTS5",1
"40",3.91111111111111,"H","S",3,"HTS5",1
"41",0.911111111111111,"H","C",3,"HTC5",1
"42",0.911111111111111,"H","C",3,"HTC5",1
"43",0.911111111111111,"H","C",3,"HTC5",1
"44",0.911111111111111,"H","C",3,"HTC5",1
"45",-0.0888888888888886,"H","C",3,"HTC5",1
"46",-2.08888888888889,"H","C",3,"HTC5",1
"47",-0.0888888888888886,"H","C",3,"HTC5",1
"48",2.91111111111111,"H","C",3,"HTC5",1
"49",3.91111111111111,"H","C",3,"HTC5",1
"50",-1.08888888888889,"H","C",3,"HTC5",1
"51",-0.0888888888888886,"H","G",3,"HTG5",1
"52",4.91111111111111,"H","G",3,"HTG5",1
"53",5.91111111111111,"H","G",3,"HTG5",1
"54",-1.08888888888889,"H","G",3,"HTG5",1
"55",3.91111111111111,"H","G",3,"HTG5",1
"56",0.911111111111111,"H","G",3,"HTG5",1
"57",0.911111111111111,"H","G",3,"HTG5",1
"58",7.91111111111111,"H","G",3,"HTG5",1
"59",1.91111111111111,"H","G",3,"HTG5",1
"60",-6.08888888888889,"H","G",3,"HTG5",1
"61",-7.08888888888889,"H","S",6,"HTS6",1
"62",-4.08888888888889,"H","S",6,"HTS6",1
"63",-3.08888888888889,"H","S",6,"HTS6",1
"64",-5.08888888888889,"H","S",6,"HTS6",1
"65",-6.08888888888889,"H","S",6,"HTS6",1
"66",-3.08888888888889,"H","S",6,"HTS6",1
"67",-6.08888888888889,"H","S",6,"HTS6",1
"68",-7.08888888888889,"H","S",6,"HTS6",1
"69",-5.08888888888889,"H","S",6,"HTS6",1
"70",-4.08888888888889,"H","S",6,"HTS6",1
"71",1.91111111111111,"H","G",6,"HTG6",1
"72",-6.08888888888889,"H","G",6,"HTG6",1
"73",0.911111111111111,"H","G",6,"HTG6",1
"74",-4.08888888888889,"H","G",6,"HTG6",1
"75",1.91111111111111,"H","G",6,"HTG6",1
"76",-0.0888888888888886,"H","G",6,"HTG6",1
"77",3.91111111111111,"H","G",6,"HTG6",1
"78",-5.08888888888889,"H","G",6,"HTG6",1
"79",4.91111111111111,"H","G",6,"HTG6",1
"80",2.91111111111111,"H","G",6,"HTG6",1
"81",-0.0888888888888886,"H","C",6,"HTC6",1
"82",-1.08888888888889,"H","C",6,"HTC6",1
"83",-4.08888888888889,"H","C",6,"HTC6",1
"84",-2.08888888888889,"H","C",6,"HTC6",1
"85",-2.08888888888889,"H","C",6,"HTC6",1
"86",-5.08888888888889,"H","C",6,"HTC6",1
"87",-5.08888888888889,"H","C",6,"HTC6",1
"88",2.91111111111111,"H","C",6,"HTC6",1
"89",-0.0888888888888886,"H","C",6,"HTC6",1
"90",-3.08888888888889,"H","C",6,"HTC6",1
"91",4.91111111111111,"H","C",1,"HTC4",1
"92",0.911111111111111,"H","C",1,"HTC4",1
"93",2.91111111111111,"H","C",1,"HTC4",1
