"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",-0.172155555555556,"H","C",1,"HTC4",7
"2",-0.440155555555556,"H","C",1,"HTC4",7
"3",-0.00715555555555558,"H","C",1,"HTC4",7
"4",-0.748155555555555,"H","C",1,"HTC4",7
"5",-0.112155555555555,"H","C",1,"HTC4",7
"6",-0.213155555555556,"H","C",1,"HTC4",7
"7",-0.0731555555555555,"H","C",1,"HTC4",7
"8",0.0518444444444446,"H","C",1,"HTC4",7
"9",-0.0401555555555555,"H","C",1,"HTC4",7
"10",-0.128155555555555,"H","C",1,"HTC4",7
"11",0.314844444444444,"H","S",1,"HTS4",7
"12",0.191844444444444,"H","S",1,"HTS4",7
"13",-0.131155555555555,"H","S",1,"HTS4",7
"14",-0.334155555555556,"H","S",1,"HTS4",7
"15",-0.533155555555555,"H","S",1,"HTS4",7
"16",-0.194155555555556,"H","S",1,"HTS4",7
"17",-0.183155555555556,"H","S",1,"HTS4",7
"18",0.254844444444444,"H","S",1,"HTS4",7
"19",-0.488155555555555,"H","S",1,"HTS4",7
"20",-0.451155555555556,"H","S",1,"HTS4",7
"21",-0.362155555555555,"H","G",1,"HTG4",7
"22",-0.318155555555556,"H","G",1,"HTG4",7
"23",-0.124155555555555,"H","G",1,"HTG4",7
"24",-0.308155555555556,"H","G",1,"HTG4",7
"25",0.0108444444444444,"H","G",1,"HTG4",7
"26",0.258844444444444,"H","G",1,"HTG4",7
"27",-0.0361555555555555,"H","G",1,"HTG4",7
"28",-0.0991555555555554,"H","G",1,"HTG4",7
"29",0.355844444444444,"H","G",1,"HTG4",7
"30",-0.696155555555555,"H","G",1,"HTG4",7
"31",0.220844444444444,"L","C",2,"LTC1",7
"32",0.369844444444444,"L","C",2,"LTC1",7
"33",-0.290155555555555,"L","C",2,"LTC1",7
"34",-0.0841555555555555,"L","C",2,"LTC1",7
"35",0.0508444444444445,"L","C",2,"LTC1",7
"36",0.269844444444445,"L","C",2,"LTC1",7
"37",-0.320155555555556,"L","C",2,"LTC1",7
"38",0.367844444444444,"L","C",2,"LTC1",7
"39",0.116844444444445,"L","C",2,"LTC1",7
"40",0.0438444444444446,"L","C",2,"LTC1",7
"41",-0.173155555555556,"L","G",2,"LTG1",7
"42",0.316844444444444,"L","G",2,"LTG1",7
"43",-0.185155555555556,"L","G",2,"LTG1",7
"44",0.263844444444445,"L","G",2,"LTG1",7
"45",0.176844444444445,"L","G",2,"LTG1",7
"46",-0.0281555555555555,"L","G",2,"LTG1",7
"47",0.106844444444445,"L","G",2,"LTG1",7
"48",0.402844444444445,"L","G",2,"LTG1",7
"49",0.487844444444445,"L","G",2,"LTG1",7
"50",-0.207155555555556,"L","G",2,"LTG1",7
"51",0.0388444444444445,"L","S",2,"LTS1",7
"52",-0.244155555555555,"L","S",2,"LTS1",7
"53",-0.187155555555556,"L","S",2,"LTS1",7
"54",-0.0421555555555555,"L","S",2,"LTS1",7
"55",-0.458155555555556,"L","S",2,"LTS1",7
"56",-0.363155555555555,"L","S",2,"LTS1",7
"57",-0.0561555555555555,"L","S",2,"LTS1",7
"58",-0.317155555555556,"L","S",2,"LTS1",7
"59",0.179844444444444,"L","S",2,"LTS1",7
"60",-0.124155555555555,"L","S",2,"LTS1",7
"61",-0.164155555555555,"H","S",3,"HTS5",7
"62",-0.432155555555556,"H","S",3,"HTS5",7
"63",-0.421155555555556,"H","S",3,"HTS5",7
"64",0.0718444444444446,"H","S",3,"HTS5",7
"65",-0.195155555555556,"H","S",3,"HTS5",7
"66",-0.156155555555555,"H","S",3,"HTS5",7
"67",-0.292155555555556,"H","S",3,"HTS5",7
"68",-0.521155555555555,"H","S",3,"HTS5",7
"69",-0.444155555555556,"H","S",3,"HTS5",7
"70",-0.390155555555555,"H","S",3,"HTS5",7
"71",0.230844444444444,"H","C",3,"HTC5",7
"72",-0.254155555555555,"H","C",3,"HTC5",7
"73",0.331844444444445,"H","C",3,"HTC5",7
"74",-0.354155555555555,"H","C",3,"HTC5",7
"75",-0.383155555555555,"H","C",3,"HTC5",7
"76",-0.144155555555555,"H","C",3,"HTC5",7
"77",-0.0671555555555555,"H","C",3,"HTC5",7
"78",-0.287155555555555,"H","C",3,"HTC5",7
"79",-0.339155555555556,"H","C",3,"HTC5",7
"80",0.0318444444444446,"H","C",3,"HTC5",7
"81",0.274844444444444,"H","G",3,"HTG5",7
"82",-0.473155555555555,"H","G",3,"HTG5",7
"83",-0.354155555555555,"H","G",3,"HTG5",7
"84",0.395844444444444,"H","G",3,"HTG5",7
"85",0.309844444444445,"H","G",3,"HTG5",7
"86",-0.156155555555555,"H","G",3,"HTG5",7
"87",-0.505155555555555,"H","G",3,"HTG5",7
"88",0.241844444444445,"H","G",3,"HTG5",7
"89",0.0108444444444444,"H","G",3,"HTG5",7
"90",-0.435155555555556,"H","G",3,"HTG5",7
"91",0.0718444444444446,"L","G",4,"LTG2",7
"92",0.202844444444445,"L","G",4,"LTG2",7
"93",-0.424155555555556,"L","G",4,"LTG2",7
"94",0.0498444444444446,"L","G",4,"LTG2",7
"95",0.511844444444445,"L","G",4,"LTG2",7
"96",0.400844444444445,"L","G",4,"LTG2",7
"97",-0.194155555555556,"L","G",4,"LTG2",7
"98",-0.406155555555555,"L","G",4,"LTG2",7
"99",-0.197155555555556,"L","G",4,"LTG2",7
"100",-0.0211555555555556,"L","G",4,"LTG2",7
"101",0.467844444444445,"L","C",4,"LTC2",7
"102",0.380844444444445,"L","C",4,"LTC2",7
"103",-0.227155555555555,"L","C",4,"LTC2",7
"104",0.00784444444444454,"L","C",4,"LTC2",7
"105",0.0978444444444444,"L","C",4,"LTC2",7
"106",0.0828444444444445,"L","C",4,"LTC2",7
"107",0.128844444444445,"L","C",4,"LTC2",7
"108",-0.0751555555555555,"L","C",4,"LTC2",7
"109",0.396844444444445,"L","C",4,"LTC2",7
"110",-0.396155555555555,"L","C",4,"LTC2",7
"111",-0.203155555555556,"L","S",4,"LTS2",7
"112",-0.406155555555555,"L","S",4,"LTS2",7
"113",0.119844444444444,"L","S",4,"LTS2",7
"114",-0.502155555555555,"L","S",4,"LTS2",7
"115",-0.512155555555555,"L","S",4,"LTS2",7
"116",-0.473155555555555,"L","S",4,"LTS2",7
"117",-0.296155555555556,"L","S",4,"LTS2",7
"118",-0.312155555555556,"L","S",4,"LTS2",7
"119",0.113844444444444,"L","S",4,"LTS2",7
"120",-0.596155555555556,"L","S",4,"LTS2",7
"121",0.0228444444444444,"L","C",5,"LTC3",7
"122",-0.392155555555555,"L","C",5,"LTC3",7
"123",-0.393155555555555,"L","C",5,"LTC3",7
"124",-0.369155555555555,"L","C",5,"LTC3",7
"125",-0.497155555555555,"L","C",5,"LTC3",7
"126",-0.342155555555556,"L","C",5,"LTC3",7
"127",-0.496155555555555,"L","C",5,"LTC3",7
"128",-0.211155555555556,"L","C",5,"LTC3",7
"129",-0.306155555555556,"L","C",5,"LTC3",7
"130",-0.312155555555556,"L","C",5,"LTC3",7
"131",-0.320155555555556,"L","S",5,"LTS3",7
"132",0.438844444444445,"L","S",5,"LTS3",7
"133",-0.445155555555556,"L","S",5,"LTS3",7
"134",0.148844444444445,"L","S",5,"LTS3",7
"135",0.159844444444444,"L","S",5,"LTS3",7
"136",-0.593155555555555,"L","S",5,"LTS3",7
"137",-0.269155555555555,"L","S",5,"LTS3",7
"138",-0.345155555555556,"L","S",5,"LTS3",7
"139",-0.429155555555556,"L","S",5,"LTS3",7
"140",-0.323155555555556,"L","S",5,"LTS3",7
"141",-0.131155555555555,"L","G",5,"LTG3",7
"142",0.696844444444445,"L","G",5,"LTG3",7
"143",0.263844444444445,"L","G",5,"LTG3",7
"144",-0.332155555555556,"L","G",5,"LTG3",7
"145",0.0998444444444444,"L","G",5,"LTG3",7
"146",0.406844444444445,"L","G",5,"LTG3",7
"147",-0.223155555555555,"L","G",5,"LTG3",7
"148",-0.198155555555556,"L","G",5,"LTG3",7
"149",-0.198155555555556,"L","G",5,"LTG3",7
"150",0.443844444444444,"L","G",5,"LTG3",7
"151",0.0688444444444445,"H","G",6,"HTG6",7
"152",-0.211155555555556,"H","G",6,"HTG6",7
"153",0.0918444444444444,"H","G",6,"HTG6",7
"154",-0.0241555555555555,"H","G",6,"HTG6",7
"155",0.171844444444444,"H","G",6,"HTG6",7
"156",-0.114155555555555,"H","G",6,"HTG6",7
"157",0.00984444444444454,"H","G",6,"HTG6",7
"158",0.203844444444444,"H","G",6,"HTG6",7
"159",-0.400155555555555,"H","G",6,"HTG6",7
"160",-0.427155555555556,"H","G",6,"HTG6",7
"161",-0.268155555555555,"H","C",6,"HTC6",7
"162",-0.273155555555555,"H","C",6,"HTC6",7
"163",-0.244155555555555,"H","C",6,"HTC6",7
"164",-0.191155555555556,"H","C",6,"HTC6",7
"165",-0.126155555555555,"H","C",6,"HTC6",7
"166",0.151844444444444,"H","C",6,"HTC6",7
"167",-0.350155555555555,"H","C",6,"HTC6",7
"168",-0.281155555555555,"H","C",6,"HTC6",7
"169",-0.485155555555555,"H","C",6,"HTC6",7
"170",-0.169155555555556,"H","C",6,"HTC6",7
"171",-0.104155555555555,"H","C",1,"HTC4",7
"172",-0.403155555555555,"H","C",1,"HTC4",7
"173",0.0128444444444444,"H","C",1,"HTC4",7
"174",0.0428444444444445,"H","C",1,"HTC4",7
"175",0.0838444444444446,"H","C",1,"HTC4",7
"176",-0.0221555555555555,"H","C",1,"HTC4",7
"177",-0.548155555555556,"H","C",1,"HTC4",7
"178",-0.0711555555555555,"H","C",1,"HTC4",7
"179",-0.418155555555556,"H","C",1,"HTC4",7
"180",-0.263155555555555,"H","C",1,"HTC4",7
"181",-0.0831555555555555,"H","S",1,"HTS4",7
"182",-0.271155555555555,"H","S",1,"HTS4",7
"183",0.0638444444444446,"H","S",1,"HTS4",7
"184",-0.255155555555555,"H","S",1,"HTS4",7
"185",0.332844444444444,"H","S",1,"HTS4",7
"186",0.246844444444444,"H","S",1,"HTS4",7
"187",0.00884444444444443,"H","S",1,"HTS4",7
"188",-0.426155555555556,"H","S",1,"HTS4",7
"189",-0.446155555555556,"H","S",1,"HTS4",7
"190",0.305844444444445,"H","S",1,"HTS4",7
"191",-0.0491555555555555,"H","G",1,"HTG4",7
"192",-0.345155555555556,"H","G",1,"HTG4",7
"193",-0.280155555555555,"H","G",1,"HTG4",7
"194",0.0498444444444446,"H","G",1,"HTG4",7
"195",0.373844444444444,"H","G",1,"HTG4",7
