"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",-0.177588888888889,"H","C",1,"HTC4",1
"2",-0.0765888888888889,"H","C",1,"HTC4",1
"3",0.563411111111111,"H","C",1,"HTC4",1
"4",-0.276588888888889,"H","C",1,"HTC4",1
"5",0.0154111111111112,"H","C",1,"HTC4",1
"6",-0.318588888888889,"H","C",1,"HTC4",1
"7",-0.123588888888889,"H","C",1,"HTC4",1
"8",-0.108588888888889,"H","C",1,"HTC4",1
"9",-0.158588888888889,"H","C",1,"HTC4",1
"10",0.268411111111111,"H","C",1,"HTC4",1
"11",-0.105588888888889,"H","S",1,"HTS4",1
"12",0.223411111111111,"H","S",1,"HTS4",1
"13",0.247411111111111,"H","S",1,"HTS4",1
"14",-0.374588888888889,"H","S",1,"HTS4",1
"15",-0.175588888888889,"H","S",1,"HTS4",1
"16",-0.178588888888889,"H","S",1,"HTS4",1
"17",-0.0405888888888889,"H","S",1,"HTS4",1
"18",0.300411111111111,"H","S",1,"HTS4",1
"19",-0.242588888888889,"H","S",1,"HTS4",1
"20",-0.304588888888889,"H","S",1,"HTS4",1
"21",0.481411111111111,"H","G",1,"HTG4",1
"22",-0.155588888888889,"H","G",1,"HTG4",1
"23",0.337411111111111,"H","G",1,"HTG4",1
"24",-0.112588888888889,"H","G",1,"HTG4",1
"25",-0.0745888888888889,"H","G",1,"HTG4",1
"26",0.220411111111111,"H","G",1,"HTG4",1
"27",-0.0205888888888889,"H","G",1,"HTG4",1
"28",0.438411111111111,"H","G",1,"HTG4",1
"29",-0.468588888888889,"H","G",1,"HTG4",1
"30",-0.0385888888888889,"H","G",1,"HTG4",1
"31",0.0384111111111111,"H","S",3,"HTS5",1
"32",0.0574111111111111,"H","S",3,"HTS5",1
"33",-0.220588888888889,"H","S",3,"HTS5",1
"34",0.200411111111111,"H","S",3,"HTS5",1
"35",0.177411111111111,"H","S",3,"HTS5",1
"36",0.299411111111111,"H","S",3,"HTS5",1
"37",0.169411111111111,"H","S",3,"HTS5",1
"38",-0.149588888888889,"H","S",3,"HTS5",1
"39",0.0154111111111112,"H","S",3,"HTS5",1
"40",0.303411111111111,"H","S",3,"HTS5",1
"41",-0.205588888888889,"H","C",3,"HTC5",1
"42",-0.175588888888889,"H","C",3,"HTC5",1
"43",0.508411111111111,"H","C",3,"HTC5",1
"44",0.286411111111111,"H","C",3,"HTC5",1
"45",0.131411111111111,"H","C",3,"HTC5",1
"46",-0.246588888888889,"H","C",3,"HTC5",1
"47",-0.161588888888889,"H","C",3,"HTC5",1
"48",0.447411111111111,"H","C",3,"HTC5",1
"49",0.637411111111111,"H","C",3,"HTC5",1
"50",-0.287588888888889,"H","C",3,"HTC5",1
"51",-0.116588888888889,"H","G",3,"HTG5",1
"52",0.454411111111111,"H","G",3,"HTG5",1
"53",0.853411111111111,"H","G",3,"HTG5",1
"54",-0.0235888888888889,"H","G",3,"HTG5",1
"55",0.620411111111111,"H","G",3,"HTG5",1
"56",-0.0305888888888889,"H","G",3,"HTG5",1
"57",0.0604111111111111,"H","G",3,"HTG5",1
"58",0.896411111111111,"H","G",3,"HTG5",1
"59",0.0704111111111111,"H","G",3,"HTG5",1
"60",-0.296588888888889,"H","G",3,"HTG5",1
"61",-0.532588888888889,"H","S",6,"HTS6",1
"62",-0.0555888888888889,"H","S",6,"HTS6",1
"63",-0.0285888888888889,"H","S",6,"HTS6",1
"64",-0.274588888888889,"H","S",6,"HTS6",1
"65",-0.387588888888889,"H","S",6,"HTS6",1
"66",-0.321588888888889,"H","S",6,"HTS6",1
"67",-0.378588888888889,"H","S",6,"HTS6",1
"68",-0.452588888888889,"H","S",6,"HTS6",1
"69",-0.134588888888889,"H","S",6,"HTS6",1
"70",-0.344588888888889,"H","S",6,"HTS6",1
"71",0.392411111111111,"H","G",6,"HTG6",1
"72",-0.372588888888889,"H","G",6,"HTG6",1
"73",0.256411111111111,"H","G",6,"HTG6",1
"74",-0.406588888888889,"H","G",6,"HTG6",1
"75",0.0834111111111111,"H","G",6,"HTG6",1
"76",-0.173588888888889,"H","G",6,"HTG6",1
"77",0.552411111111111,"H","G",6,"HTG6",1
"78",-0.223588888888889,"H","G",6,"HTG6",1
"79",0.750411111111111,"H","G",6,"HTG6",1
"80",0.529411111111111,"H","G",6,"HTG6",1
"81",0.093411111111111,"H","C",6,"HTC6",1
"82",-0.0525888888888889,"H","C",6,"HTC6",1
"83",-0.412588888888889,"H","C",6,"HTC6",1
"84",-0.160588888888889,"H","C",6,"HTC6",1
"85",-0.256588888888889,"H","C",6,"HTC6",1
"86",-0.354588888888889,"H","C",6,"HTC6",1
"87",-0.152588888888889,"H","C",6,"HTC6",1
"88",0.0294111111111111,"H","C",6,"HTC6",1
"89",-0.149588888888889,"H","C",6,"HTC6",1
"90",-0.318588888888889,"H","C",6,"HTC6",1
"91",0.446411111111111,"H","C",1,"HTC4",1
"92",0.192411111111111,"H","C",1,"HTC4",1
"93",0.225411111111111,"H","C",1,"HTC4",1
"94",-0.171588888888889,"H","C",1,"HTC4",1
"95",0.258411111111111,"H","C",1,"HTC4",1
"96",-0.105588888888889,"H","C",1,"HTC4",1
"97",0.350411111111111,"H","C",1,"HTC4",1
"98",0.104411111111111,"H","C",1,"HTC4",1
"99",0.245411111111111,"H","C",1,"HTC4",1
"100",-0.137588888888889,"H","C",1,"HTC4",1
"101",-0.355588888888889,"H","S",1,"HTS4",1
"102",0.354411111111111,"H","S",1,"HTS4",1
"103",0.151411111111111,"H","S",1,"HTS4",1
"104",0.323411111111111,"H","S",1,"HTS4",1
"105",-0.216588888888889,"H","S",1,"HTS4",1
"106",0.479411111111111,"H","S",1,"HTS4",1
"107",0.141411111111111,"H","S",1,"HTS4",1
"108",0.255411111111111,"H","S",1,"HTS4",1
"109",0.361411111111111,"H","S",1,"HTS4",1
"110",-0.344588888888889,"H","S",1,"HTS4",1
"111",0.565411111111111,"H","G",1,"HTG4",1
"112",-0.475588888888889,"H","G",1,"HTG4",1
"113",0.0774111111111111,"H","G",1,"HTG4",1
"114",-0.0875888888888889,"H","G",1,"HTG4",1
"115",-0.262588888888889,"H","G",1,"HTG4",1
"116",0.0554111111111111,"H","G",1,"HTG4",1
"117",0.206411111111111,"H","G",1,"HTG4",1
"118",-0.452588888888889,"H","G",1,"HTG4",1
"119",-0.220588888888889,"H","G",1,"HTG4",1
"120",-0.239588888888889,"H","G",1,"HTG4",1
"121",-0.167588888888889,"H","S",3,"HTS5",1
"122",-0.263588888888889,"H","S",3,"HTS5",1
"123",-0.137588888888889,"H","S",3,"HTS5",1
"124",-0.211588888888889,"H","S",3,"HTS5",1
"125",0.0544111111111111,"H","S",3,"HTS5",1
"126",0.207411111111111,"H","S",3,"HTS5",1
