"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",0.158565851773158,"H","C",1,"HTC4",1
"2",5.35307333635698,"H","C",1,"HTC4",1
"3",8.30321971300027,"H","S",1,"HTS4",1
"4",1.01368105666415,"H","G",1,"HTG4",1
"5",3.0695663531351,"H","S",3,"HTS5",1
"6",0.700702984997077,"H","S",3,"HTS5",1
"7",2.00805482572565,"H","C",3,"HTC5",1
"8",1.58999728320459,"H","C",3,"HTC5",1
"9",-1.22995137832823,"H","G",3,"HTG5",1
"10",1.19984084964248,"H","S",6,"HTS6",1
"11",-0.119699243048851,"H","G",6,"HTG6",1
"12",-7.1368007774432,"H","G",6,"HTG6",1
"13",3.40299686920503,"H","C",6,"HTC6",1
"14",-2.23716321062257,"H","G",3,"HTG5",1
"15",5.13497082817813,"H","S",6,"HTS6",1
"16",5.13497082817813,"H","S",6,"HTS6",1
"17",6.08735178055909,"H","S",6,"HTS6",1
"18",2.86774652705553,"H","G",6,"HTG6",1
"19",3.42787289466511,"H","G",6,"HTG6",1
"20",-0.301185935412258,"H","G",6,"HTG6",1
"21",8.69702557133524,"H","G",6,"HTG6",1
"22",1.17183718762514,"H","C",6,"HTC6",1
"23",0.721868007432,"H","C",6,"HTC6",1
"24",6.67075755666263,"H","C",6,"HTC6",1
"25",3.18570514059469,"H","C",6,"HTC6",1
"26",-5.67248258797093,"H","C",6,"HTC6",1
"27",-3.69168638557585,"H","C",6,"HTC6",1
"28",7.2098575441333,"H","C",6,"HTC6",1
"29",-3.30279024116188,"H","C",1,"HTC4",1
"30",-2.31035257805732,"H","C",1,"HTC4",1
"31",-0.486483529738319,"H","S",1,"HTS4",1
"32",4.92925654246385,"H","S",1,"HTS4",1
"33",0.799505298682755,"H","S",1,"HTS4",1
"34",-4.07137837817107,"H","S",1,"HTS4",1
"35",0.388730226674376,"H","G",1,"HTG4",1
"36",6.23387192707923,"H","G",1,"HTG4",1
"37",-8.49927765949055,"H","S",3,"HTS5",1
"38",-7.47007118862859,"H","S",3,"HTS5",1
"39",-0.079469159479995,"H","S",6,"HTS6",1
"40",-1.49524106519165,"H","G",6,"HTG6",1
"41",-4.08745231829564,"H","S",1,"HTS4",1
"42",-6.58664089343359,"H","G",1,"HTG4",1
"43",-5.77521603137581,"H","C",3,"HTC5",1
"44",-8.35393070853217,"H","G",3,"HTG5",1
"45",-6.03790299061008,"H","S",6,"HTS6",1
"46",-6.07382038061307,"H","G",6,"HTG6",1
"47",-5.85662581047733,"H","C",6,"HTC6",1
"48",-7.25799897804088,"H","C",6,"HTC6",1
"49",1.9357310435725,"H","C",1,"HTC4",1
"50",6.23387192707923,"H","C",1,"HTC4",1
"51",-1.32156196287423,"H","S",1,"HTS4",1
"52",0.208862453793898,"H","S",1,"HTS4",1
"53",-2.68015522224203,"H","C",3,"HTC5",1
"54",1.39777974921491,"H","G",6,"HTG6",1
"55",-2.45217886423472,"H","S",3,"HTS5",1
"56",2.72140266118531,"H","S",3,"HTS5",1
"57",-1.89830273229208,"H","S",3,"HTS5",1
"58",19.7678470649426,"H","S",3,"HTS5",1
"59",-3.37754758124749,"H","S",3,"HTS5",1
"60",-2.81271528852207,"H","C",3,"HTC5",1
"61",-0.0785785090825435,"H","C",3,"HTC5",1
"62",-2.13319959788703,"H","C",3,"HTC5",1
"63",2.36311581751715,"H","C",3,"HTC5",1
"64",-4.73085395477372,"H","G",3,"HTG5",1
"65",-0.366959673752367,"H","G",3,"HTG5",1
"66",-3.36126977332563,"H","G",3,"HTG5",1
"67",-4.02253832933102,"H","G",3,"HTG5",1
"68",-7.4805973197491,"H","S",6,"HTS6",1
"69",-2.17399927148964,"H","G",6,"HTG6",1
"70",-2.32659647590885,"H","G",6,"HTG6",1
"71",-7.65820614410332,"H","G",6,"HTG6",1
"72",-3.97274993002806,"H","C",6,"HTC6",1
"73",5.73689699190205,"H","C",6,"HTC6",1
"74",2.48360557293476,"H","G",1,"HTG4",1
"75",-0.543721939982358,"H","G",1,"HTG4",1
"76",12.25598437121,"H","G",1,"HTG4",1
"77",-2.19777822236233,"H","C",3,"HTC5",1
"78",1.33876703197434,"H","G",3,"HTG5",1
"79",5.35953465612769,"H","G",3,"HTG5",1
"80",-0.205056556577686,"H","G",3,"HTG5",1
"81",0.127607057927765,"H","S",3,"HTS5",1
"82",4.94903962272415,"H","S",3,"HTS5",1
"83",-7.47404862911861,"H","G",1,"HTG4",2
"84",-2.69481462988207,"H","S",3,"HTS5",2
"85",-6.41564882356367,"H","S",3,"HTS5",2
"86",-6.94221473935114,"H","S",3,"HTS5",2
"87",-7.02511238901437,"H","C",6,"HTC6",2
"88",-5.64795344508985,"H","G",1,"HTG4",2
"89",-5.21804403314451,"H","G",1,"HTG4",2
"90",-1.17114259339793,"H","C",1,"HTC4",2
"91",3.69559891182825,"H","C",1,"HTC4",2
"92",5.2355379262064,"H","S",1,"HTS4",2
"93",5.12127732414092,"H","G",1,"HTG4",2
"94",-1.83247068223866,"H","G",1,"HTG4",2
"95",9.59044746785905,"H","S",3,"HTS5",2
"96",5.28087108547571,"H","C",3,"HTC5",2
"97",3.37330984446613,"H","G",3,"HTG5",2
"98",0.0855119450279052,"H","S",6,"HTS6",2
"99",13.5875050734704,"H","S",6,"HTS6",2
"100",11.0239603618853,"H","G",6,"HTG6",2
"101",4.61403094732933,"H","C",6,"HTC6",2
"102",13.5231038081592,"H","C",6,"HTC6",2
"103",-5.44388991922701,"H","G",6,"HTG6",2
"104",-3.33400722870461,"H","G",6,"HTG6",2
"105",-7.0035967946909,"H","G",6,"HTG6",2
"106",-4.13042335613119,"H","C",1,"HTC4",2
"107",-7.60043521408538,"H","C",1,"HTC4",2
"108",0.141752344615943,"H","S",1,"HTS4",2
"109",-2.62065815973005,"H","S",1,"HTS4",2
"110",-5.56888420302501,"H","S",1,"HTS4",2
"111",3.95339411246209,"H","G",1,"HTG4",2
"112",-6.84686829588183,"H","C",3,"HTC5",2
"113",-2.42141012945967,"H","G",3,"HTG5",2
"114",-3.06354115770726,"H","G",3,"HTG5",2
"115",-2.02648899888313,"H","C",1,"HTC4",2
"116",-6.56370436084076,"H","C",1,"HTC4",2
"117",-4.390399958237,"H","S",1,"HTS4",2
"118",-7.22683433431556,"H","S",1,"HTS4",2
"119",-6.27030843637688,"H","G",1,"HTG4",2
"120",-5.22698138232674,"H","G",1,"HTG4",2
"121",-3.57288075146045,"H","S",3,"HTS5",2
"122",-3.62872267585908,"H","S",3,"HTS5",2
"123",-6.03814296571415,"H","S",3,"HTS5",2
"124",-4.06892983216793,"H","C",3,"HTC5",2
"125",0.693324324759351,"H","C",3,"HTC5",2
"126",0.183005719202651,"H","G",3,"HTG5",2
"127",0.559873815368992,"H","G",6,"HTG6",2
"128",-3.54114305802468,"H","G",6,"HTG6",2
"129",5.14826787744727,"H","G",6,"HTG6",2
"130",0.104775673975906,"H","C",6,"HTC6",2
"131",-4.67571023316098,"H","C",1,"HTC4",2
"132",-3.83829855392402,"H","C",1,"HTC4",2
"133",2.74684810039663,"H","C",1,"HTC4",2
"134",-0.57846822293287,"H","C",1,"HTC4",2
"135",-1.24037844927956,"H","S",1,"HTS4",2
"136",6.68590317448106,"H","S",1,"HTS4",2
"137",-6.56370436084076,"H","S",1,"HTS4",2
"138",4.62841091687763,"H","G",1,"HTG4",2
"139",-5.45071478631273,"H","G",1,"HTG4",2
"140",-3.01274925009362,"H","G",1,"HTG4",2
"141",-4.14701535878591,"H","G",1,"HTG4",2
"142",1.40819715536455,"H","S",3,"HTS5",2
"143",-2.52343325470139,"H","S",3,"HTS5",2
"144",2.19686592389309,"H","S",3,"HTS5",2
"145",-4.29048738174143,"H","S",3,"HTS5",2
"146",-1.08334313790528,"H","S",3,"HTS5",2
"147",-1.57424937138577,"H","C",3,"HTC5",2
"148",0.423522574572702,"H","C",3,"HTC5",2
"149",-4.49975902543371,"H","C",3,"HTC5",2
"150",-1.2613833634525,"H","G",3,"HTG5",2
"151",2.14765622102342,"H","G",3,"HTG5",2
"152",-0.346887469866567,"H","G",3,"HTG5",2
"153",-1.49449875728402,"H","G",3,"HTG5",2
"154",4.12727561034486,"H","C",6,"HTC6",2
"155",4.56749670646254,"H","S",3,"HTS5",2
"156",9.95200649080759,"H","C",3,"HTC5",2
"157",-0.38892675749173,"H","C",3,"HTC5",2
"158",9.8271596770821,"H","C",3,"HTC5",2
"159",2.74991267089707,"H","G",3,"HTG5",2
"160",-0.835006828864542,"H","S",6,"HTS6",2
"161",-2.21633866443866,"H","S",6,"HTS6",2
"162",1.68041710908716,"H","S",6,"HTS6",2
"163",13.6126309317736,"H","G",6,"HTG6",2
"164",1.72171882524468,"H","G",6,"HTG6",2
"165",3.44501972607554,"H","S",1,"HTS4",3
"166",-1.28508285194669,"H","G",1,"HTG4",3
"167",7.00098909146819,"H","C",1,"HTC4",3
"168",-6.27866568860916,"H","S",3,"HTS5",3
"169",7.41813062908169,"H","C",3,"HTC5",3
"170",-1.84999985394678,"H","G",3,"HTG5",3
"171",-0.0224380288291499,"H","C",1,"HTC4",3
"172",-0.956173212608565,"H","S",6,"HTS6",3
"173",1.04558487788445,"H","S",6,"HTS6",3
"174",0.987532541575485,"H","S",6,"HTS6",3
"175",1.42246582110883,"H","S",6,"HTS6",3
"176",4.20291936383691,"H","S",6,"HTS6",3
"177",7.94661264523905,"H","G",6,"HTG6",3
"178",7.43640298533374,"H","G",6,"HTG6",3
"179",-1.14248619446873,"H","G",6,"HTG6",3
"180",-2.68322801410161,"H","G",6,"HTG6",3
"181",-5.11531874769234,"H","G",6,"HTG6",3
"182",-2.30356828650526,"H","C",6,"HTC6",3
"183",-0.791182371186911,"H","C",6,"HTC6",3
"184",-3.61455930046231,"H","C",6,"HTC6",3
"185",-3.96638626789601,"H","S",6,"HTS6",3
"186",-3.83511707702356,"H","S",6,"HTS6",3
"187",1.85519460683866,"H","G",6,"HTG6",3
"188",10.8054282629547,"H","C",6,"HTC6",3
"189",11.7544468818762,"H","C",6,"HTC6",3
"190",-4.47209948982061,"H","C",3,"HTC5",3
"191",-3.9575865000601,"H","G",3,"HTG5",3
"192",-5.29305658553018,"H","G",3,"HTG5",3
"193",-7.50260908122725,"H","G",3,"HTG5",3
"194",-10.8851618486881,"H","S",6,"HTS6",3
"195",-0.175234267003638,"H","G",6,"HTG6",3
"196",-1.67746518768072,"H","G",6,"HTG6",3
"197",-9.16500780504238,"H","G",6,"HTG6",3
"198",0.987618261095585,"H","C",6,"HTC6",3
"199",7.89517557634415,"H","C",1,"HTC4",3
"200",-9.42411894118838,"H","C",1,"HTC4",3
"201",-7.96570851923184,"H","C",1,"HTC4",3
"202",1.95694341446982,"H","C",1,"HTC4",3
"203",-3.46762890279301,"H","S",1,"HTS4",3
"204",-10.1649402420399,"H","S",1,"HTS4",3
"205",-1.88264261399072,"H","G",1,"HTG4",3
"206",0.377006110394584,"H","G",1,"HTG4",3
"207",-12.4333986378441,"H","G",1,"HTG4",3
"208",-2.31466152380179,"H","S",3,"HTS5",3
"209",9.04539918658376,"H","S",3,"HTS5",3
"210",-7.03086146357896,"H","C",3,"HTC5",3
"211",0.242657700184104,"H","C",3,"HTC5",3
"212",-1.40197306408549,"H","C",3,"HTC5",3
"213",-5.49383378760272,"H","G",3,"HTG5",3
"214",-4.58851113098473,"H","G",3,"HTG5",3
"215",-5.24676028923388,"H","G",3,"HTG5",3
"216",9.77373730759959,"H","S",6,"HTS6",3
"217",-1.54305658553018,"H","S",6,"HTS6",3
"218",-2.16878417575137,"H","G",6,"HTG6",3
"219",-7.74935029182389,"H","G",6,"HTG6",3
"220",-10.1595614398991,"H","G",6,"HTG6",3
"221",-3.08415247594114,"H","C",6,"HTC6",3
"222",-4.54031335281353,"H","G",3,"HTG5",3
"223",5.47100787070324,"H","G",3,"HTG5",3
"224",-3.56270724055202,"H","C",1,"HTC4",3
"225",-7.49133244759915,"H","S",3,"HTS5",3
"226",-3.80305658553018,"H","C",3,"HTC5",3
