"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",-0.888888888888886,"H","C",1,"HTC4",6
"2",0.111111111111114,"H","C",1,"HTC4",6
"3",-8.88888888888889,"H","C",1,"HTC4",6
"4",-2.88888888888889,"H","C",1,"HTC4",6
"5",-2.88888888888889,"H","C",1,"HTC4",6
"6",-3.88888888888889,"H","C",1,"HTC4",6
"7",-4.88888888888889,"H","C",1,"HTC4",6
"8",-1.88888888888889,"H","C",1,"HTC4",6
"9",-4.88888888888889,"H","C",1,"HTC4",6
"10",-5.88888888888889,"H","C",1,"HTC4",6
"11",-3.88888888888889,"H","S",1,"HTS4",6
"12",-1.88888888888889,"H","S",1,"HTS4",6
"13",-3.88888888888889,"H","S",1,"HTS4",6
"14",4.11111111111111,"H","S",1,"HTS4",6
"15",-3.88888888888889,"H","S",1,"HTS4",6
"16",-3.88888888888889,"H","S",1,"HTS4",6
"17",-0.888888888888886,"H","S",1,"HTS4",6
"18",1.11111111111111,"H","S",1,"HTS4",6
"19",-3.88888888888889,"H","S",1,"HTS4",6
"20",-2.88888888888889,"H","S",1,"HTS4",6
"21",1.11111111111111,"H","G",1,"HTG4",6
"22",-1.88888888888889,"H","G",1,"HTG4",6
"23",2.11111111111111,"H","G",1,"HTG4",6
"24",2.11111111111111,"H","G",1,"HTG4",6
"25",-0.888888888888886,"H","G",1,"HTG4",6
"26",2.11111111111111,"H","G",1,"HTG4",6
"27",2.11111111111111,"H","G",1,"HTG4",6
"28",0.111111111111114,"H","G",1,"HTG4",6
"29",1.11111111111111,"H","G",1,"HTG4",6
"30",1.11111111111111,"H","G",1,"HTG4",6
"31",0.111111111111114,"L","C",2,"LTC1",6
"32",0.111111111111114,"L","C",2,"LTC1",6
"33",-2.88888888888889,"L","C",2,"LTC1",6
"34",-0.888888888888886,"L","C",2,"LTC1",6
"35",0.111111111111114,"L","C",2,"LTC1",6
"36",-0.888888888888886,"L","C",2,"LTC1",6
"37",-0.888888888888886,"L","C",2,"LTC1",6
"38",1.11111111111111,"L","C",2,"LTC1",6
"39",2.11111111111111,"L","C",2,"LTC1",6
"40",0.111111111111114,"L","C",2,"LTC1",6
"41",4.11111111111111,"L","G",2,"LTG1",6
